epoch,global_step,train_loss,val_loss,lr,train_action_mse_error
378,24569,0.003846853643727417,0.007829947397112846,6.939822755444655e-05,
379,24634,0.0034624021195878204,0.00842451024800539,6.925223202557298e-05,
380,24699,0.003895134593431766,0.007976108230650425,6.910604352760722e-05,
381,24764,0.0034668759138395005,0.015493504703044891,6.89596635258267e-05,7.910050771897659e-05
382,24829,0.0035137959666406877,0.00599509384483099,6.881309348742843e-05,
383,24894,0.003399352926331071,0.006860921625047922,6.866633488151409e-05,
384,24959,0.003376456778138303,0.009788830764591694,6.851938917907547e-05,
385,25024,0.0029552931216760324,0.007649804465472698,6.837225785297965e-05,
386,25089,0.0031102827965066985,0.013013496063649654,6.822494237795424e-05,0.00011367617116775364
387,25154,0.003063611618171518,0.008902311325073242,6.807744423057265e-05,
388,25219,0.003139940951950848,0.00732322596013546,6.792976488923923e-05,
389,25284,0.0029670337609087045,0.006055221427232027,6.778190583417447e-05,
390,25349,0.002972849136075148,0.00647783512249589,6.763386854740017e-05,
391,25414,0.0034973677480593323,0.008051305077970028,6.748565451272459e-05,9.002668230095878e-05
392,25479,0.003343679026987117,0.015745408833026886,6.733726521572756e-05,
393,25544,0.0029290852727941598,0.0049272384494543076,6.718870214374562e-05,
394,25609,0.0033995138140968406,0.008344365283846855,6.703996678585709e-05,
395,25674,0.0033717451724581994,0.013385743834078312,6.68910606328671e-05,
396,25739,0.002784151951066003,0.013153435662388802,6.674198517729278e-05,0.00010293584637111053
397,25804,0.0028829824448061677,0.01686464250087738,6.659274191334813e-05,
398,25869,0.0029984926464609227,0.006455691065639257,6.644333233692916e-05,
399,25934,0.002871844691869158,0.004028102848678827,6.62937579455989e-05,
400,25999,0.003016107565221878,0.005248835310339928,6.614402023857232e-05,
401,26064,0.0026987320797231336,0.008168738335371017,6.59941207167013e-05,9.828091424424201e-05
402,26129,0.0033548087401029008,0.006389515474438667,6.584406088245972e-05,
403,26194,0.003118269886964789,0.007535875309258699,6.56938422399282e-05,
404,26259,0.0035332464344369676,0.015176111832261086,6.55434662947792e-05,
405,26324,0.003159217581224556,0.012538851238787174,6.539293455426182e-05,
406,26389,0.0029902022779704288,0.008667916990816593,6.524224852718676e-05,7.96728054410778e-05
407,26454,0.003369266466380885,0.014599677175283432,6.509140972391111e-05,
408,26519,0.0030455443309620025,0.005793628748506308,6.494041965632335e-05,
409,26584,0.0031819613453430624,0.007386534009128809,6.478927983782803e-05,
410,26649,0.0033685255921087585,0.007995872758328915,6.463799178333074e-05,
411,26714,0.00326065629398307,0.005049032624810934,6.448655700922286e-05,9.106477227760479e-05
412,26779,0.0030614189194658626,0.006765295751392841,6.433497703336635e-05,
413,26844,0.0036931345597482645,0.007947243750095367,6.418325337507856e-05,
414,26909,0.0029214028913814288,0.0056527527049183846,6.403138755511702e-05,
415,26974,0.0029692595538038475,0.007752921897917986,6.387938109566418e-05,
416,27039,0.0028521130291315226,0.004781513009220362,6.372723552031212e-05,6.453616515500471e-05
417,27104,0.0030398609653974956,0.009289485402405262,6.35749523540473e-05,
418,27169,0.0032583345014315385,0.002981995465233922,6.342253312323534e-05,
419,27234,0.0030936818516168457,0.006708444561809301,6.32699793556056e-05,
420,27299,0.0028985735996124836,0.011786256916821003,6.311729258023597e-05,
421,27364,0.002551894543620829,0.01156607922166586,6.296447432753747e-05,8.803009404800832e-05
422,27429,0.002853444918918495,0.00430687703192234,6.281152612923899e-05,
423,27494,0.003044691821560264,0.038738179951906204,6.265844951837185e-05,
424,27559,0.002968191928588427,0.00361166475340724,6.250524602925449e-05,
425,27624,0.0026690986974594686,0.00980349536985159,6.235191719747708e-05,
426,27689,0.0025767004278560096,0.007870111614465714,6.219846455988614e-05,6.729474262101576e-05
427,27754,0.002925210306420922,0.007204770110547543,6.204488965456907e-05,
428,27819,0.0028748867907919563,0.003798473160713911,6.189119402083885e-05,
429,27884,0.002598676416808023,0.008915363810956478,6.173737919921852e-05,
430,27949,0.0029202114933958422,0.021167922765016556,6.158344673142573e-05,
431,28014,0.002692369527470034,0.010067801922559738,6.142939816035737e-05,5.795100150862709e-05
432,28079,0.0028554325171101552,0.005675591062754393,6.127523503007403e-05,
433,28144,0.0032029995497745963,0.007735824212431908,6.112095888578459e-05,
434,28209,0.0029444066144955847,0.012318913824856281,6.096657127383061e-05,
435,28274,0.003097526399561992,0.008545639924705029,6.081207374167101e-05,
436,28339,0.003053842973895371,0.011997911147773266,6.065746783786639e-05,9.111653344007209e-05
437,28404,0.002911548685425749,0.003633322659879923,6.050275511206365e-05,
438,28469,0.0029247098888915317,0.00849368330091238,6.034793711498029e-05,
439,28534,0.0029421339778659436,0.004036302678287029,6.019301539838908e-05,
440,28599,0.00275512699646732,0.009109994396567345,6.003799151510229e-05,
441,28664,0.0026024939492344857,0.005390775389969349,5.988286701895631e-05,6.1026967159705237e-05
442,28729,0.0024906876873081693,0.008473469875752926,5.9727643464795945e-05,
443,28794,0.0026196436293853017,0.010547668673098087,5.957232240845889e-05,
444,28859,0.002136490935495553,0.009675814770162106,5.941690540676014e-05,
445,28924,0.0024228192024076216,0.009488428011536598,5.9261394017476335e-05,
446,28989,0.002691033582847852,0.004843683447688818,5.91057897993302e-05,8.039882231969386e-05
447,29054,0.0024706520838662983,0.005508912727236748,5.895009431197493e-05,
448,29119,0.0025079071503848983,0.01711360178887844,5.8794309115978494e-05,
449,29184,0.0030541703713914525,0.007975767366588116,5.863843577280805e-05,
450,29249,0.0028212817224602285,0.014291602186858654,5.8482475844814235e-05,
451,29314,0.002451532450504601,0.006187537219375372,5.832643089521561e-05,5.950160266365856e-05
452,29379,0.002575368919553092,0.006336849648505449,5.817030248808285e-05,
453,29444,0.0025772396224335984,0.011667043901979923,5.801409218832322e-05,
454,29509,0.0030798015793642173,0.010574416257441044,5.785780156166474e-05,
455,29574,0.002357412421574386,0.008520275354385376,5.77014321746406e-05,
456,29639,0.0024509841253837713,0.0052767167799174786,5.754498559457343e-05,7.712918886682019e-05
457,29704,0.0024010593716341714,0.007889049127697945,5.7388463389559566e-05,
458,29769,0.0024572243896098093,0.004995175637304783,5.723186712845332e-05,
459,29834,0.0025387408247647377,0.005060362163931131,5.7075198380851356e-05,
460,29899,0.0024319897692363997,0.0034391547087579966,5.6918458717076815e-05,
461,29964,0.002269763940981088,0.005633470136672258,5.676164970816369e-05,6.555940490216017e-05
462,30029,0.0026252664965935625,0.004042059648782015,5.6604772925841e-05,
463,30094,0.002319655960533195,0.006195833906531334,5.644782994251712e-05,
464,30159,0.00241956021457624,0.0034273890778422356,5.629082233126389e-05,
465,30224,0.002608846933939136,0.010762513615190983,5.6133751665801026e-05,
466,30289,0.0023213334668141144,0.00791250541806221,5.5976619520480164e-05,5.603748286375776e-05
467,30354,0.002511040481308905,0.012082242406904697,5.581942747026925e-05,
468,30419,0.002161944530402812,0.007038975600153208,5.5662177090736576e-05,
469,30484,0.0024319553676132974,0.003604309633374214,5.550486995803516e-05,
470,30549,0.0025759108919793596,0.007022677455097437,5.534750764888682e-05,
471,30614,0.002198211606950141,0.010796130634844303,5.519009174056643e-05,5.636592686641961e-05
472,30679,0.002354176462484667,0.005013614892959595,5.503262381088613e-05,
473,30744,0.002585718324049734,0.007291641552001238,5.487510543817943e-05,
474,30809,0.0022327819749569664,0.004527359269559383,5.471753820128548e-05,
475,30874,0.0025376827993358556,0.004267907235771418,5.4559923679533173e-05,
476,30939,0.002520812229396632,0.011713823303580284,5.44022634527254e-05,6.592193676624447e-05
477,31004,0.002657518055863105,0.004174650646746159,5.42445591011231e-05,
478,31069,0.002639661872616181,0.008100300095975399,5.408681220542955e-05,
479,31134,0.002277615130878985,0.003885941579937935,5.392902434677437e-05,
480,31199,0.0021771121179111875,0.0066641103476285934,5.377119710669784e-05,
481,31264,0.0024298069712061147,0.004426836036145687,5.3613332067134935e-05,6.822191789979115e-05
482,31329,0.002108886864824364,0.004469997249543667,5.345543081039952e-05,
483,31394,0.002336358553013549,0.0075775571167469025,5.329749491916842e-05,
484,31459,0.00246618995263886,0.004996116738766432,5.313952597646568e-05,
485,31524,0.002525796494088494,0.00809093751013279,5.298152556564656e-05,
486,31589,0.0024746209006899825,0.0066640968434512615,5.282349527038181e-05,5.920404873904772e-05
487,31654,0.002526339824096515,0.009244176559150219,5.266543667464162e-05,
488,31719,0.0025197353393125992,0.0060960156843066216,5.250735136267992e-05,
489,31784,0.0019599142717197536,0.0049245283007621765,5.234924091901841e-05,
490,31849,0.0022960880019057255,0.0026454979088157415,5.2191106928430644e-05,
491,31914,0.0024184312313221966,0.0035863537341356277,5.203295097592623e-05,5.568463893723674e-05
492,31979,0.0020551924369871044,0.007017877884209156,5.1874774646734926e-05,
493,32044,0.0023467723763762756,0.007802378851920366,5.171657952629066e-05,
494,32109,0.0021273395297332453,0.007396338507533073,5.1558367200215794e-05,
495,32174,0.0024656882187208302,0.002792017301544547,5.140013925430507e-05,
496,32239,0.0023795784648077993,0.004225554876029491,5.124189727450984e-05,5.0503404054325074e-05
497,32304,0.002404738147743046,0.00495860306546092,5.1083642846922096e-05,
498,32369,0.002039514774850641,0.007591478992253542,5.09253775577586e-05,
499,32434,0.0023059996167341104,0.007031425833702087,5.0767102993344996e-05,
500,32499,0.0020582307434569183,0.004255297593772411,5.060882074009988e-05,
501,32564,0.0018005442895138494,0.0034322645515203476,5.045053238451892e-05,5.906711521674879e-05
502,32629,0.0021004291376672114,0.005253474693745375,5.029223951315896e-05,
503,32694,0.0019920187402301683,0.0074726277962327,5.0133943712622075e-05,
504,32759,0.0023379801020312766,0.00898362509906292,4.9975646569539745e-05,
505,32824,0.0019148816981424505,0.006035914178937674,4.981734967055687e-05,
506,32889,0.0018742033961014106,0.012050306424498558,4.96590546023159e-05,5.125366078573279e-05
507,32954,0.001808084340658612,0.004633752163499594,4.9500762951441e-05,
508,33019,0.002041573147289455,0.003868281841278076,4.934247630452198e-05,
509,33084,0.0023717866780666205,0.007365461438894272,4.9184196248098564e-05,
510,33149,0.0020141309512277635,0.006016721948981285,4.9025924368644405e-05,
511,33214,0.0017270065664958495,0.016186347231268883,4.8867662252551224e-05,7.36664078431204e-05
512,33279,0.0021591633253802475,0.011120287701487541,4.8709411486112786e-05,
513,33344,0.0026121279081472984,0.012621299363672733,4.85511736555092e-05,
514,33409,0.0021242382416788203,0.004214744083583355,4.83929503467909e-05,
515,33474,0.0022306855839605514,0.007462593261152506,4.823474314586269e-05,
516,33539,0.00229742138986834,0.019367925822734833,4.807655363846799e-05,5.0288410420762375e-05
517,33604,0.0016527610795142558,0.023568475618958473,4.791838341017287e-05,
518,33669,0.0016995356785348401,0.005427723750472069,4.776023404635017e-05,
519,33734,0.0018759417759541136,0.003386475844308734,4.760210713216353e-05,
520,33799,0.0019639885241094115,0.004891273565590382,4.744400425255165e-05,
521,33864,0.0019320884809041253,0.006374148651957512,4.728592699221229e-05,5.415121995611116e-05
522,33929,0.0019535046957361584,0.0038956974167376757,4.7127876935586475e-05,
523,33994,0.0022292457395591413,0.004240697715431452,4.696985566684245e-05,
524,34059,0.0020469670040676228,0.006798637565225363,4.681186476986003e-05,
525,34124,0.0019957957457965958,0.0032876944169402122,4.6653905828214536e-05,
526,34189,0.002006904916981092,0.005750021897256374,4.6495980425161054e-05,5.71283271710854e-05
527,34254,0.0019107851656512,0.009871463291347027,4.633809014361843e-05,
528,34319,0.002239730515374014,0.010098489932715893,4.618023656615352e-05,
529,34384,0.002013541975667557,0.002815321320667863,4.6022421274965305e-05,
530,34449,0.0018493309590177467,0.008026978000998497,4.5864645851869015e-05,
531,34514,0.0021294694940129726,0.005802724044770002,4.570691187828021e-05,5.7932342315325513e-05
532,34579,0.002010570280253887,0.02692232094705105,4.554922093519906e-05,
533,34644,0.001794591004279657,0.01471000351011753,4.5391574603194405e-05,
534,34709,0.0022149149435930528,0.010923641733825207,4.523397446238797e-05,
535,34774,0.001969167083286895,0.005144007503986359,4.5076422092438435e-05,
536,34839,0.0024590964823101575,0.011794259771704674,4.491891907252571e-05,3.2388445106334984e-05
537,34904,0.0020083554805471345,0.002825978212058544,4.476146698133505e-05,
538,34969,0.0019336146427891576,0.025064077228307724,4.460406739704126e-05,
539,35034,0.0019707936748790626,0.006469322834163904,4.444672189729278e-05,
540,35099,0.0018779912139647282,0.012932066805660725,4.428943205919605e-05,
541,35164,0.0019188654080678064,0.0025101788341999054,4.413219945929954e-05,5.697272717952728e-05
542,35229,0.0019069967182496418,0.009185192175209522,4.397502567357805e-05,
543,35294,0.0016601494298531458,0.007458962965756655,4.3817912277416814e-05,
544,35359,0.0016428069157812459,0.003330516628921032,4.366086084559582e-05,
545,35424,0.0019472801842941687,0.008439476601779461,4.3503872952273964e-05,
546,35489,0.0018077762725834663,0.012578222900629044,4.33469501709733e-05,5.145030081621371e-05
547,35554,0.0019251108115825517,0.0026829903945326805,4.3190094074563174e-05,
548,35619,0.0019859325158624696,0.01738009788095951,4.303330623524463e-05,
549,35684,0.002125354575064893,0.00480938795953989,4.287658822453451e-05,
550,35749,0.0018958276092934493,0.011782104149460793,4.271994161324977e-05,
551,35814,0.0016417096888359922,0.0024842345155775547,4.2563367971491675e-05,3.468720751698129e-05
552,35879,0.0017104305953790362,0.014352992177009583,4.2406868868630134e-05,
553,35944,0.0017142035282002046,0.013611502945423126,4.2250445873287954e-05,
554,36009,0.001562343504673873,0.00488932803273201,4.209410055332505e-05,
555,36074,0.001621898226081752,0.003400227287784219,4.193783447582283e-05,
556,36139,0.0018042635002460045,0.0044542900286614895,4.17816492070684e-05,4.178182643954642e-05
557,36204,0.0018352329516066954,0.01603621244430542,4.1625546312538944e-05,
558,36269,0.0017548270801153894,0.0037614735774695873,4.146952735688595e-05,
559,36334,0.0020178710370181274,0.02161828614771366,4.131359390391958e-05,
560,36399,0.0017622294289489778,0.009786521084606647,4.115774751659302e-05,
561,36464,0.0017062126882732489,0.016206398606300354,4.100198975698673e-05,6.632978329434991e-05
562,36529,0.0015450571520397296,0.011710218153893948,4.084632218629287e-05,
563,36594,0.0015663946441446359,0.004842489026486874,4.06907463647996e-05,
564,36659,0.0016167033338346161,0.005885913036763668,4.053526385187546e-05,
565,36724,0.0016848497218094193,0.009318241849541664,4.037987620595376e-05,
566,36789,0.0019989958212066157,0.005845329724252224,4.0224584984516915e-05,4.6034296246943995e-05
567,36854,0.001549624791368842,0.01637181080877781,4.006939174408085e-05,
568,36919,0.001483536334350132,0.004290616139769554,3.9914298040179434e-05,
569,36984,0.0016302211890713526,0.014336938038468361,3.975930542734886e-05,
570,37049,0.0015418694569514348,0.022543182596564293,3.960441545911204e-05,
571,37114,0.0019019959100450461,0.007386631332337856,3.944962968796306e-05,3.578027099138126e-05
572,37179,0.0016562896449333773,0.007176016457378864,3.929494966535164e-05,
573,37244,0.0014520827125614653,0.00829371064901352,3.9140376941667564e-05,
574,37309,0.0016930622621797598,0.003167420858517289,3.8985913066225086e-05,
575,37374,0.002091654852175942,0.015523068606853485,3.8831559587247506e-05,
576,37439,0.0017545673270853092,0.01517524290829897,3.867731805185157e-05,4.196003283141181e-05
577,37504,0.0016045881489005227,0.02370550110936165,3.852319000603201e-05,
578,37569,0.0015395513556611079,0.008225422352552414,3.8369176994646015e-05,
579,37634,0.0015183559520385013,0.015564420260488987,3.821528056139775e-05,
580,37699,0.0014283455362041981,0.0022637147922068834,3.80615022488229e-05,
581,37764,0.0015074622763607364,0.007594998925924301,3.790784359827324e-05,3.8535232306458056e-05
582,37829,0.001726264253151245,0.021858159452676773,3.775430614990109e-05,
583,37894,0.001585757985818558,0.013841892592608929,3.760089144264396e-05,
584,37959,0.0015124775021551893,0.004111859016120434,3.74476010142091e-05,
585,38024,0.0014708543482881327,0.0063311997801065445,3.7294436401058105e-05,
586,38089,0.001798649402693487,0.012288721278309822,3.714139913839148e-05,2.9675096811843105e-05
587,38154,0.0015054544899612665,0.004694029223173857,3.6988490760133255e-05,
588,38219,0.0012529052552193976,0.017639731988310814,3.683571279891564e-05,
589,38284,0.0015377514243412476,0.003642853582277894,3.668306678606367e-05,
590,38349,0.0015770645803198792,0.006508949678391218,3.653055425157981e-05,
591,38414,0.0015221700152883736,0.0029795789159834385,3.637817672412863e-05,3.349854887346737e-05
592,38479,0.0013659741031005978,0.006391650531440973,3.622593573102153e-05,
593,38544,0.001533420854069006,0.013266587629914284,3.607383279820137e-05,
594,38609,0.0013729788130149244,0.023131482303142548,3.5921869450227225e-05,
595,38674,0.0013164627347857906,0.002210550708696246,3.577004721025906e-05,
596,38739,0.0013081466698517594,0.020111989229917526,3.561836760004253e-05,5.033571142121218e-05
597,38804,0.0013870114585957849,0.008341175504028797,3.5466832139893615e-05,
598,38869,0.0014236596538327062,0.008644078858196735,3.5315442348683504e-05,
599,38934,0.0015399635151530115,0.023898815736174583,3.5164199743823286e-05,
600,38999,0.0012491131165566353,0.004154926631599665,3.5013105841248795e-05,
601,39064,0.001327351329382509,0.00987397599965334,3.486216215540537e-05,3.39919570251368e-05
602,39129,0.0012242240804390839,0.009882630780339241,3.47113701992327e-05,
603,39194,0.0012724264811437864,0.010436554439365864,3.456073148414967e-05,
604,39259,0.0013817618851764844,0.0028027405496686697,3.441024752003919e-05,
605,39324,0.0016294367262162269,0.004854760132730007,3.425991981523306e-05,
606,39389,0.001254502348960019,0.0025252127088606358,3.4109749876496884e-05,2.6769233954837546e-05
607,39454,0.0012341549234966246,0.0054329195991158485,3.395973920901491e-05,
608,39519,0.001322315285842006,0.002201372990384698,3.380988931637501e-05,
609,39584,0.0013433913646552426,0.00587331410497427,3.366020170055355e-05,
610,39649,0.0015234895319176408,0.006546234246343374,3.351067786190038e-05,
611,39714,0.0014564354196549036,0.009589510969817638,3.3361319299123804e-05,3.827291584457271e-05
612,39779,0.001364402489987417,0.020654980093240738,3.3212127509275457e-05,
613,39844,0.0012168848815445716,0.00803485419601202,3.3063103987735433e-05,
614,39909,0.0011664106282226454,0.005089155398309231,3.2914250228197216e-05,
615,39974,0.00143929426647866,0.009181308560073376,3.2765567722652766e-05,
616,40039,0.0012246507157285052,0.004917715676128864,3.261705796137748e-05,3.254769399063662e-05
617,40104,0.0013666164564291158,0.007775658275932074,3.246872243291531e-05,
618,40169,0.0013414782382404574,0.005936039611697197,3.232056262406386e-05,
619,40234,0.0013265473597969574,0.003196623409166932,3.217258001985948e-05,
620,40299,0.0014875734144320283,0.010088433511555195,3.202477610356231e-05,
621,40364,0.0012846106412605597,0.00847325287759304,3.187715235664146e-05,2.2705977244186215e-05
622,40429,0.0014035174838052345,0.006945679429918528,3.172971025876023e-05,
623,40494,0.001367378833058935,0.01673928275704384,3.158245128776116e-05,
624,40559,0.0012893298775172577,0.005998892709612846,3.143537691965129e-05,
625,40624,0.0011399575889719507,0.0054243081249296665,3.128848862858734e-05,
626,40689,0.0013702280022418842,0.0033121530432254076,3.114178788686095e-05,2.4727754862396978e-05
627,40754,0.0012496736831963061,0.006749218795448542,3.099527616488392e-05,
628,40819,0.0011476997608462205,0.003680745605379343,3.0848954931173436e-05,
629,40884,0.001275605060912382,0.01821323111653328,3.0702825652337405e-05,
630,40949,0.001344570796041248,0.007162190042436123,3.055688979305974e-05,
631,41014,0.0013819295859250885,0.014784994535148144,3.0411148816085645e-05,1.8683262169361115e-05
632,41079,0.00128829095673819,0.003556832205504179,3.0265604182207004e-05,
633,41144,0.001230796200868029,0.006066133268177509,3.0120257350247672e-05,
634,41209,0.0012263237668846089,0.00827881135046482,2.997510977704894e-05,
635,41274,0.0012696205414473437,0.0207175612449646,2.9830162917454894e-05,
636,41339,0.0010712224640883506,0.02266436070203781,2.968541822429775e-05,2.935668635473121e-05
637,41404,0.00119401757300903,0.009723404422402382,2.954087714838345e-05,
638,41469,0.0012355465486717338,0.02854059636592865,2.9396541138477006e-05,
639,41534,0.001101318993516123,0.0052065420895814896,2.925241164128803e-05,
640,41599,0.001249355308783169,0.01132534071803093,2.910849010145617e-05,
641,41664,0.0012043141186810456,0.005123334005475044,2.8964777961536706e-05,3.641431248979643e-05
642,41729,0.0010988676230996273,0.006062450353056192,2.8821276661986053e-05,
643,41794,0.0012371327083271282,0.011542322114109993,2.8677987641147363e-05,
644,41859,0.0010621911152086866,0.008910231292247772,2.853491233523601e-05,
645,41924,0.0011318126711278007,0.012707900255918503,2.8392052178325302e-05,
646,41989,0.001205593090540228,0.013618163764476776,2.824940860233205e-05,3.2781415939098224e-05
647,42054,0.0012216182389798074,0.0030356592033058405,2.8106983037002272e-05,
648,42119,0.001108179622902893,0.004083643667399883,2.7964776909896735e-05,
649,42184,0.0011195493593382148,0.0039568208158016205,2.7822791646376794e-05,
650,42249,0.0011449519052313497,0.003974101040512323,2.7681028669590036e-05,
651,42314,0.0010992130130314482,0.014797123149037361,2.753948940045604e-05,2.2283385987975635e-05
652,42379,0.0011580714149973714,0.005200542509555817,2.7398175257652037e-05,
653,42444,0.0010868980889566816,0.004891679622232914,2.7257087657598858e-05,
654,42509,0.0010397824181172138,0.005200637504458427,2.7116228014446604e-05,
655,42574,0.0010698092098419482,0.00530660105869174,2.6975597740060558e-05,
656,42639,0.0008971695680744373,0.00743100605905056,2.6835198244006927e-05,2.388842221989762e-05
657,42704,0.0009961189357384753,0.016883697360754013,2.6695030933538833e-05,
658,42769,0.0011038554223397603,0.01139723602682352,2.6555097213582127e-05,
659,42834,0.0010985239637263406,0.012301946058869362,2.6415398486721377e-05,
660,42899,0.0010983908692231545,0.008856324478983879,2.6275936153185694e-05,
661,42964,0.0011062899720855057,0.005156899336725473,2.6136711610834818e-05,3.1716495868749917e-05
662,43029,0.0009885444793886003,0.005606623366475105,2.5997726255145065e-05,
663,43094,0.0010097369614343805,0.010309601202607155,2.5858981479195333e-05,
664,43159,0.0009883069352676663,0.0030907602049410343,2.572047867365308e-05,
665,43224,0.0009492624873438706,0.004219669383019209,2.5582219226760524e-05,
666,43289,0.000901714205974713,0.006982771679759026,2.54442045243206e-05,2.7402729756431654e-05
667,43354,0.0008010501959898437,0.0051588802598416805,2.530643594968317e-05,
668,43419,0.0009935180987947836,0.009378485381603241,2.5168914883731033e-05,
669,43484,0.0009357688469418253,0.006695016287267208,2.50316427048662e-05,
670,43549,0.0011832603907140976,0.010952510870993137,2.4894620788996037e-05,
671,43614,0.0010699748872027087,0.004292751662433147,2.4757850509519492e-05,1.4659397493232973e-05
672,43679,0.0011664023739285767,0.006422283593565226,2.462133323731324e-05,
673,43744,0.0009125320079664772,0.00588967464864254,2.448507034071807e-05,
674,43809,0.0008674811325573291,0.0034302715212106705,2.4349063185525107e-05,
675,43874,0.0009997590539009811,0.004722427111119032,2.4213313134962133e-05,
676,43939,0.0008905079896346881,0.009568234905600548,2.4077821549679862e-05,3.073327388847247e-05
677,44004,0.0008246035427034188,0.013382146134972572,2.3942589787738422e-05,
678,44069,0.0008799386286857323,0.008212633430957794,2.3807619204593647e-05,
679,44134,0.0009230201499751554,0.009606368839740753,2.3672911153083548e-05,
680,44199,0.0009476984013767483,0.00129570288117975,2.3538466983414676e-05,
681,44264,0.0010374317071042381,0.015041645616292953,2.3404288043148688e-05,2.078956640616525e-05
682,44329,0.0010152845889723932,0.015792932361364365,2.3270375677188765e-05,
683,44394,0.0009307931508654012,0.0030633616261184216,2.31367312277662e-05,
684,44459,0.001097633255323252,0.01727413386106491,2.3003356034426838e-05,
685,44524,0.0010625386691222396,0.012579799629747868,2.2870251434017754e-05,
686,44589,0.0008158180773114929,0.01713619939982891,2.2737418760673818e-05,1.5808178432052955e-05
687,44654,0.0008158713212021841,0.010546969249844551,2.260485934580433e-05,
688,44719,0.000847302304688268,0.034032631665468216,2.247257451807961e-05,
689,44784,0.000912565924674989,0.008115717209875584,2.2340565603417773e-05,
690,44849,0.0009419143504391496,0.0030579445883631706,2.2208833924971417e-05,
691,44914,0.0007711684993969706,0.005915098357945681,2.207738080311432e-05,2.1708243366447277e-05
692,44979,0.000821729642428601,0.012340187095105648,2.1946207555428217e-05,
693,45044,0.0008814308563999545,0.002925428096204996,2.1815315496689633e-05,
694,45109,0.000771158155447875,0.005895091220736504,2.1684705938856658e-05,
695,45174,0.0008328371300684431,0.0032995103392750025,2.155438019105586e-05,
696,45239,0.0007981639968840262,0.005432323087006807,2.142433955956905e-05,2.249040517199319e-05
697,45304,0.0009427471292348435,0.00801525916904211,2.1294585347820307e-05,
698,45369,0.0009255447362263042,0.007293247152119875,2.116511885636286e-05,
699,45434,0.0008139364197492026,0.011833415366709232,2.103594138286607e-05,
700,45499,0.0006791465857531875,0.018698489293456078,2.090705422210237e-05,
701,45564,0.0007664028429784454,0.006082191597670317,2.0778458665934358e-05,1.4530053704220336e-05
702,45629,0.0007010479775579789,0.007207684684544802,2.0650156003301823e-05,
703,45694,0.0007684093456751165,0.004046449437737465,2.052214752020883e-05,
704,45759,0.0007756915547920821,0.026731504127383232,2.039443449971077e-05,
705,45824,0.0008040414791769133,0.010706148110330105,2.0267018221901606e-05,
706,45889,0.0007159864668770192,0.00481058657169342,2.0139899963900967e-05,1.2536450412881095e-05
707,45954,0.0007236046170314344,0.010819518938660622,2.001308099984139e-05,
708,46019,0.0007091767875513492,0.010404561646282673,1.988656260085547e-05,
709,46084,0.0007820340746548027,0.01585908606648445,1.9760346035063227e-05,
710,46149,0.000829755450383975,0.011075115762650967,1.963443256755934e-05,
711,46214,0.0007565275331636748,0.006238468457013369,1.950882346040047e-05,1.459471332054818e-05
712,46279,0.0008060463171344823,0.02782990038394928,1.938351997259258e-05,
713,46344,0.0008985118546451514,0.009987322613596916,1.9258523360078383e-05,
714,46409,0.000770387795413486,0.01597411185503006,1.91338348757247e-05,
715,46474,0.0008779447919760759,0.004592961631715298,1.900945576930995e-05,
716,46539,0.0009142006232510679,0.005771270953118801,1.8885387287511536e-05,2.127858533640392e-05
717,46604,0.0008072849994417853,0.02729109860956669,1.876163067389345e-05,
718,46669,0.000764181811022214,0.006720533594489098,1.8638187168893757e-05,
719,46734,0.0007458786560723988,0.01739928126335144,1.8515058009812182e-05,
720,46799,0.000724838691082998,0.00903089065104723,1.839224443079765e-05,
721,46864,0.000858731903673078,0.012527164071798325,1.8269747662836008e-05,1.3732129445997998e-05
722,46929,0.0008551745111337648,0.004673081915825605,1.814756893373762e-05,
723,46994,0.0006931437201833782,0.0070348819717764854,1.8025709468125112e-05,
724,47059,0.0007179575878231285,0.0063851578161120415,1.7904170487421e-05,
725,47124,0.000674713036726014,0.012870432808995247,1.7782953209835574e-05,
726,47189,0.0006645562194395237,0.008363037370145321,1.7662058850354607e-05,1.430368320143316e-05
727,47254,0.0006808641098009852,0.019834963604807854,1.7541488620727213e-05,
728,47319,0.0006293117292583562,0.0044845519587397575,1.742124372945364e-05,
729,47384,0.0006743068945629952,0.012438813224434853,1.730132538177324e-05,
730,47449,0.0007644522415760618,0.026423120871186256,1.718173477965236e-05,
731,47514,0.0007142398578043167,0.0120546268299222,1.706247312177227e-05,1.7227981516043656e-05
732,47579,0.0007962136932362158,0.005108212120831013,1.6943541603517138e-05,
733,47644,0.0006719464185432746,0.007125040050595999,1.6824941416962113e-05,
734,47709,0.0007083816315011622,0.022120079025626183,1.6706673750861335e-05,
735,47774,0.0007230361211650933,0.004456692840903997,1.6588739790636016e-05,
736,47839,0.0006065438660488536,0.014730486087501049,1.647114071836254e-05,1.9940453057643026e-05
737,47904,0.0006093515539900042,0.004060494713485241,1.6353877712760668e-05,
738,47969,0.0005348168617974107,0.005115190986543894,1.62369519491817e-05,
739,48034,0.0006771468987258581,0.010336264036595821,1.6120364599596694e-05,
740,48099,0.0006552815280603962,0.002412771573290229,1.6004116832584658e-05,
741,48164,0.0006509251905999218,0.008736222051084042,1.5888209813320964e-05,8.43547604745254e-06
742,48229,0.0006401630223710806,0.022006237879395485,1.5772644703565565e-05,
